id,family,n,param,target,algorithm,seed,valid,success,acl,maxchain,qubits,time
test-REG-n50-p6-i2,REG,50,6.0,zephyr_4,learned-retrieve,0,1,1,1.76,3,88,0.5532570721115917
test-REG-n50-p6-i2,REG,50,6.0,zephyr_4,learned-retrieve,1,1,1,2.08,4,104,0.23048977414146066
test-REG-n50-p6-i2,REG,50,6.0,zephyr_4,learned-retrieve,2,1,1,2.14,3,107,0.43746124394237995
test-REG-n50-p6-i2,REG,50,6.0,zephyr_4,learned-vae,0,1,1,1.86,3,93,1.6484357218723744
test-REG-n50-p6-i2,REG,50,6.0,zephyr_4,learned-vae,1,1,1,1.84,3,92,2.6495052790269256
test-REG-n50-p6-i2,REG,50,6.0,zephyr_4,learned-vae,2,1,1,1.86,3,93,3.1687172478996217
test-REG-n50-p6-i2,REG,50,6.0,zephyr_4,learned-obj,0,1,1,1.9,3,95,0.3239044868387282
test-REG-n50-p6-i2,REG,50,6.0,zephyr_4,learned-obj,1,1,1,1.88,3,94,0.7170584939885885
test-REG-n50-p6-i2,REG,50,6.0,zephyr_4,learned-obj,2,1,1,1.94,3,97,0.5867304371204227
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,minorminer,0,1,1,2.54,4,127,0.2760876009706408
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,minorminer,1,1,1,2.48,4,124,0.3313615368679166
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,minorminer,2,1,1,2.36,4,118,0.2237314200028777
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,minorminer-layout,0,1,1,2.42,4,121,0.43639673781581223
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,minorminer-layout,1,1,1,2.42,4,121,0.250279420055449
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,minorminer-layout,2,1,1,2.62,4,131,0.43942209682427347
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,pathfinder,0,1,1,2.52,4,126,0.23831907915882766
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,pathfinder,1,1,1,2.46,4,123,0.3990928400307894
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,pathfinder,2,1,1,2.34,4,117,0.23834870499558747
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,pathfinder-thorough,0,1,1,2.28,4,114,1.5455167391337454
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,pathfinder-thorough,1,1,1,2.24,4,112,1.6950923521071672
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,pathfinder-thorough,2,1,1,2.34,4,117,1.0837218719534576
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-gnn-seed,0,1,1,2.36,4,118,0.3319561770185828
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-gnn-seed,1,1,1,2.4,4,120,0.49094908381812274
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-gnn-seed,2,1,1,2.38,4,119,0.5120155930053443
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-gnn-seed-direct,0,1,1,2.64,4,132,0.5740045139100403
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-gnn-seed-direct,1,1,1,2.46,4,123,0.3574892010074109
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-gnn-seed-direct,2,1,1,2.48,4,124,0.31963479798287153
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-retrieve,0,1,1,2.76,5,138,0.2682340338360518
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-retrieve,1,1,1,2.42,4,121,0.42682574107311666
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-retrieve,2,1,1,2.56,4,128,0.24799835798330605
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-vae,0,1,1,2.3,4,115,2.210741674993187
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-vae,1,1,1,2.38,4,119,2.860575991217047
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-vae,2,1,1,2.3,4,115,3.749299824004993
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-obj,0,1,1,2.3,4,115,0.5741019230335951
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-obj,1,1,1,2.4,4,120,0.33126609213650227
test-REG-n50-p6-i3,REG,50,6.0,pegasus_6,learned-obj,2,1,1,2.3,4,115,0.5180309910792857
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,minorminer,0,1,1,1.92,3,96,0.33427496487274766
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,minorminer,1,1,1,1.86,3,93,0.1541003598831594
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,minorminer,2,1,1,1.9,3,95,0.3622366839554161
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,minorminer-layout,0,1,1,2.04,3,102,0.38705593696795404
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,minorminer-layout,1,1,1,2.06,3,103,0.4735723389312625
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,minorminer-layout,2,1,1,2.08,3,104,0.32377416803501546
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,pathfinder,0,1,1,1.92,3,96,0.2867270701099187
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,pathfinder,1,1,1,1.86,3,93,0.18904505390673876
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,pathfinder,2,1,1,1.9,3,95,0.38988411193713546
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,pathfinder-thorough,0,1,1,1.92,3,96,0.8873255159705877
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,pathfinder-thorough,1,1,1,1.86,3,93,1.2384152780286968
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,pathfinder-thorough,2,1,1,1.8,3,90,1.0495568858459592
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-gnn-seed,0,1,1,2.16,4,108,0.14453486213460565
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-gnn-seed,1,1,1,1.96,3,98,0.807536690030247
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-gnn-seed,2,1,1,1.94,3,97,0.4042398729361594
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-gnn-seed-direct,0,1,1,2.0,4,100,0.3422818910330534
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.92,3,96,0.3631517388857901
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-gnn-seed-direct,2,1,1,2.16,4,108,0.21675768704153597
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-retrieve,0,1,1,2.02,3,101,0.4317827878985554
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-retrieve,1,1,1,2.14,4,107,0.25760663906112313
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-retrieve,2,1,1,2.0,3,100,0.48183226794935763
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-vae,0,1,1,1.94,3,97,2.0632143849506974
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-vae,1,1,1,1.92,3,96,3.1974682349245995
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-vae,2,1,1,1.8,3,90,2.1004882019478828
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-obj,0,1,1,2.16,4,108,0.21854076511226594
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-obj,1,1,1,1.94,3,97,0.28291209205053747
test-REG-n50-p6-i3,REG,50,6.0,zephyr_4,learned-obj,2,1,1,1.98,3,99,0.4516196649055928
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,minorminer,0,1,1,1.4,5,70,0.14477199199609458
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,minorminer,1,1,1,1.28,5,64,0.26045960397459567
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,minorminer,2,1,1,1.38,4,69,0.12641542591154575
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,minorminer-layout,0,1,1,1.4,4,70,0.5475291628390551
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,minorminer-layout,1,1,1,1.32,5,66,0.2253403610084206
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,minorminer-layout,2,1,1,1.34,5,67,0.3039574329741299
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,pathfinder,0,1,1,1.4,5,70,0.23319861199706793
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,pathfinder,1,1,1,1.26,5,63,0.3060104481410235
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,pathfinder,2,1,1,1.38,4,69,0.14720776514150202
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,pathfinder-thorough,0,1,1,1.3,4,65,0.8477100720629096
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,pathfinder-thorough,1,1,1,1.26,5,63,0.908359678927809
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,pathfinder-thorough,2,1,1,1.28,4,64,0.5762078498955816
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-gnn-seed,0,1,1,1.28,5,64,0.5810268679633737
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-gnn-seed,1,1,1,1.24,4,62,0.4383121379651129
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-gnn-seed,2,1,1,1.28,4,64,0.5276958500035107
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.36,5,68,0.30446422495879233
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.38,4,69,0.3759373310022056
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.3,4,65,0.32434328994713724
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-retrieve,0,1,1,1.38,4,69,0.2560008610598743
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-retrieve,1,1,1,1.3,4,65,0.20303020882420242
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-retrieve,2,1,1,1.28,4,64,0.12905580387450755
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-vae,0,1,1,1.22,4,61,2.3968837670981884
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-vae,1,1,1,1.22,4,61,1.6702631441876292
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-vae,2,1,1,1.26,4,63,2.765884028049186
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-obj,0,1,1,1.3,5,65,0.3837690579239279
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-obj,1,1,1,1.26,4,63,0.2994781699962914
test-BA-n50-p2-i0,BA,50,2.0,pegasus_6,learned-obj,2,1,1,1.28,6,64,0.33804470486938953
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,minorminer,0,1,1,1.26,4,63,0.2111128109972924
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,minorminer,1,1,1,1.26,4,63,0.1557197270449251
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,minorminer,2,1,1,1.26,4,63,0.1389137760270387
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,minorminer-layout,0,1,1,1.16,4,58,0.1708690661471337
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,minorminer-layout,1,1,1,1.2,4,60,0.17762128682807088
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,minorminer-layout,2,1,1,1.34,4,67,0.1879820970352739
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,pathfinder,0,1,1,1.24,4,62,0.2546692620962858
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,pathfinder,1,1,1,1.26,4,63,0.18110089283436537
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,pathfinder,2,1,1,1.22,4,61,0.18299968796782196
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,pathfinder-thorough,0,1,1,1.14,3,57,0.810571308946237
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,pathfinder-thorough,1,1,1,1.18,4,59,0.5418620500713587
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,pathfinder-thorough,2,1,1,1.2,3,60,0.33809631410986185
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-gnn-seed,0,1,1,1.18,4,59,0.2159671769477427
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-gnn-seed,1,1,1,1.24,3,62,0.2643644129857421
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-gnn-seed,2,1,1,1.18,4,59,0.2639453229494393
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.16,4,58,0.35684336512349546
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.14,3,57,0.20923885121010244
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.34,4,67,0.27260699588805437
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-retrieve,0,1,1,1.18,4,59,0.3058759879786521
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-retrieve,1,1,1,1.12,4,56,0.14859595499001443
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-retrieve,2,1,1,1.18,4,59,0.17362800613045692
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-vae,0,1,1,1.12,3,56,1.6080538060050458
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-vae,1,1,1,1.16,3,58,1.455734410090372
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-vae,2,1,1,1.12,3,56,1.7508101610001177
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-obj,0,1,1,1.18,3,59,0.21392345009371638
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-obj,1,1,1,1.16,3,58,0.18423508596606553
test-BA-n50-p2-i0,BA,50,2.0,zephyr_4,learned-obj,2,1,1,1.22,4,61,0.2129755059722811
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,minorminer,0,1,1,1.48,5,74,0.20427617989480495
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,minorminer,1,1,1,1.3,4,65,0.2115121770184487
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,minorminer,2,1,1,1.44,5,72,0.12097937404178083
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,minorminer-layout,0,1,1,1.3,5,65,0.20371482404880226
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,minorminer-layout,1,1,1,1.26,5,63,0.24943578918464482
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,minorminer-layout,2,1,1,1.3,5,65,0.4223497880157083
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,pathfinder,0,1,1,1.46,5,73,0.16424087714403868
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,pathfinder,1,1,1,1.3,4,65,0.15490255993790925
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,pathfinder,2,1,1,1.44,5,72,0.19972766400314867
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,pathfinder-thorough,0,1,1,1.26,4,63,0.7881975888740271
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,pathfinder-thorough,1,1,1,1.3,4,65,1.0999454809352756
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,pathfinder-thorough,2,1,1,1.24,4,62,0.9671871229074895
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-gnn-seed,0,1,1,1.3,5,65,0.32675683102570474
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-gnn-seed,1,1,1,1.24,4,62,0.38469313411042094
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-gnn-seed,2,1,1,1.28,4,64,0.5757224780973047
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.5,6,75,0.5143305989913642
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.24,5,62,0.5570982780773193
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.32,4,66,0.24664039188064635
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-retrieve,0,1,1,1.24,4,62,0.4061166779138148
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-retrieve,1,1,1,1.5,5,75,0.09292493993416429
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-retrieve,2,1,1,1.58,4,79,0.12893605791032314
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-vae,0,1,1,1.24,5,62,3.14392484491691
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-vae,1,1,1,1.24,4,62,2.0967862920369953
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-vae,2,1,1,1.2,4,60,2.5900519569404423
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-obj,0,1,1,1.26,4,63,0.22636891598813236
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-obj,1,1,1,1.34,4,67,0.49138806597329676
test-BA-n50-p2-i1,BA,50,2.0,pegasus_6,learned-obj,2,1,1,1.64,4,82,0.1410067738033831
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,minorminer,0,1,1,1.22,4,61,0.14155447110533714
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,minorminer,1,1,1,1.3,4,65,0.0869072990026325
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,minorminer,2,1,1,1.18,3,59,0.175731108058244
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,minorminer-layout,0,1,1,1.24,4,62,0.1432261699810624
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,minorminer-layout,1,1,1,1.32,4,66,0.14544112281873822
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,minorminer-layout,2,1,1,1.2,4,60,0.16806177608668804
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,pathfinder,0,1,1,1.2,4,60,0.22722967993468046
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,pathfinder,1,1,1,1.28,4,64,0.11658678692765534
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,pathfinder,2,1,1,1.18,3,59,0.13324683695100248
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,pathfinder-thorough,0,1,1,1.18,3,59,0.6150988880544901
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,pathfinder-thorough,1,1,1,1.22,3,61,0.5858503750059754
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,pathfinder-thorough,2,1,1,1.12,3,56,0.42565553612075746
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-gnn-seed,0,1,1,1.22,4,61,0.1720896940678358
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-gnn-seed,1,1,1,1.24,4,62,0.16709153703413904
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-gnn-seed,2,1,1,1.18,4,59,0.23116129101254046
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.26,3,63,0.1419039920438081
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.18,4,59,0.2587734470143914
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.18,4,59,0.31322709401138127
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-retrieve,0,1,1,1.18,4,59,0.1857653579209
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-retrieve,1,1,1,1.2,4,60,0.13680771901272237
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-retrieve,2,1,1,1.16,3,58,0.12943465495482087
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-vae,0,1,1,1.12,4,56,1.2196622581686825
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-vae,1,1,1,1.12,3,56,2.2893759119324386
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-vae,2,1,1,1.06,3,53,1.4414829991292208
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-obj,0,1,1,1.12,3,56,0.23777861311100423
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-obj,1,1,1,1.14,3,57,0.20232415897771716
test-BA-n50-p2-i1,BA,50,2.0,zephyr_4,learned-obj,2,1,1,1.3,3,65,0.11941903992556036
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,minorminer,0,1,1,1.32,4,66,0.20108756190165877
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,minorminer,1,1,1,1.42,3,71,0.10916786314919591
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,minorminer,2,1,1,1.28,3,64,0.1675682959612459
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,minorminer-layout,0,1,1,1.32,3,66,0.20461712777614594
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,minorminer-layout,1,1,1,1.66,4,83,0.1440133899450302
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,minorminer-layout,2,1,1,1.32,3,66,0.20348443486727774
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,pathfinder,0,1,1,1.32,4,66,0.13549505895935
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,pathfinder,1,1,1,1.42,3,71,0.1389412390999496
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,pathfinder,2,1,1,1.28,3,64,0.18206353299319744
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,pathfinder-thorough,0,1,1,1.32,4,66,0.5411599059589207
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,pathfinder-thorough,1,1,1,1.28,3,64,0.5589036550372839
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,pathfinder-thorough,2,1,1,1.28,3,64,0.5527396509423852
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-gnn-seed,0,1,1,1.44,4,72,0.1143561250064522
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-gnn-seed,1,1,1,1.26,3,63,0.18739089299924672
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-gnn-seed,2,1,1,1.4,4,70,0.24201691010966897
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.3,3,65,0.19809236098080873
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.26,3,63,0.3434975838754326
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.42,3,71,0.14516695798374712
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-retrieve,0,1,1,1.38,3,69,0.22812650119885802
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-retrieve,1,1,1,1.28,3,64,0.2271176129579544
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-retrieve,2,1,1,1.32,3,66,0.20003989920951426
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-vae,0,1,1,1.2,3,60,1.890891445800662
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-vae,1,1,1,1.26,3,63,1.3075311011634767
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-vae,2,1,1,1.3,4,65,1.8148615881800652
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-obj,0,1,1,1.42,4,71,0.15572402509860694
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-obj,1,1,1,1.3,3,65,0.19953964301384985
test-BA-n50-p2-i2,BA,50,2.0,pegasus_6,learned-obj,2,1,1,1.26,3,63,0.24627749901264906
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,minorminer,0,1,1,1.24,3,62,0.17224288498982787
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,minorminer,1,1,1,1.2,2,60,0.07126848096959293
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,minorminer,2,1,1,1.18,3,59,0.042930301977321506
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,minorminer-layout,0,1,1,1.28,3,64,0.16616991790942848
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,minorminer-layout,1,1,1,1.18,2,59,0.2454589200206101
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,minorminer-layout,2,1,1,1.3,3,65,0.14782413188368082
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,pathfinder,0,1,1,1.24,3,62,0.11766608688049018
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,pathfinder,1,1,1,1.2,2,60,0.10059907613322139
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,pathfinder,2,1,1,1.18,3,59,0.04138341802172363
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,pathfinder-thorough,0,1,1,1.2,3,60,0.5257316578645259
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,pathfinder-thorough,1,1,1,1.14,3,57,0.2946320220362395
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,pathfinder-thorough,2,1,1,1.18,3,59,0.5517003501299769
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-gnn-seed,0,1,1,1.16,3,58,0.14930032892152667
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-gnn-seed,1,1,1,1.22,3,61,0.19113006186671555
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-gnn-seed,2,1,1,1.16,3,58,0.30121294409036636
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.22,3,61,0.2274644491262734
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.16,2,58,0.27794454898685217
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.22,3,61,0.1347516910172999
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-retrieve,0,1,1,1.34,3,67,0.07627585809677839
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-retrieve,1,1,1,1.16,3,58,0.15689873695373535
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-retrieve,2,1,1,1.2,3,60,0.1272776830010116
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-vae,0,1,1,1.16,2,58,1.0392816888634115
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-vae,1,1,1,1.16,3,58,1.335822805063799
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-vae,2,1,1,1.2,3,60,0.8897339410614222
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-obj,0,1,1,1.16,3,58,0.21794879413209856
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-obj,1,1,1,1.24,3,62,0.28805891890078783
test-BA-n50-p2-i2,BA,50,2.0,zephyr_4,learned-obj,2,1,1,1.2,3,60,0.22811254183761775
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,minorminer,0,1,1,1.24,3,62,0.320918285055086
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,minorminer,1,1,1,1.24,3,62,0.14719392196275294
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,minorminer,2,1,1,1.34,3,67,0.2429198371246457
test-BA-n50-p2-i3,BA,50,2.0,pegasus_6,minorminer-layout,0,1,1,1.4,4,70,0.28450991911813617
