topo,n,p,inst_seed,arm,algo_seed,status,success,acl,acl_spur,acl_pre,max_chain,qubits,time,n_edges,err,arm_meta
Z12,140,0.2,912,mmfork-cuthill,10,SUCCESS,1,11.6357,10.9429,,19,1629,45.4404,1904,,
Z12,140,0.2,913,pssa,10,SUCCESS,1,10.0357,10.0357,,11,1405,0.4074,1935,,
Z12,140,0.2,913,pssa,11,SUCCESS,1,10.0357,10.0357,,11,1405,0.4015,1935,,
Z12,140,0.2,913,p3-clmm-core,12,SUCCESS,1,10.0357,10.0357,,11,1405,10.2078,1935,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1405,""maxclique"":184}"
Z12,140,0.2,913,p3-clmm,10,SUCCESS,1,10.9071,10.5071,,11,1527,12.4346,1935,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,0.2,913,p3-clmm,11,SUCCESS,1,10.8643,10.35,,11,1521,12.4347,1935,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,0.2,911,attraction,12,SUCCESS,1,14.0857,13.1429,,23,1972,48.426,1914,,
Z12,140,0.2,913,pssa,12,SUCCESS,1,10.0357,10.0357,,11,1405,0.4037,1935,,
Z12,140,0.2,913,pssa,13,SUCCESS,1,10.0357,10.0357,,11,1405,0.4034,1935,,
Z12,140,0.2,913,pssa,14,SUCCESS,1,10.0357,10.0357,,11,1405,0.3926,1935,,
Z12,140,0.2,913,p3-clmm,14,SUCCESS,1,10.95,10.1214,,11,1533,12.2234,1935,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,0.2,913,p3-clmm-core,13,SUCCESS,1,10.0357,10.0357,,11,1405,10.0567,1935,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1405,""maxclique"":184}"
Z12,140,0.2,913,p3-clmm,13,SUCCESS,1,10.9429,10.3929,,11,1532,13.0999,1935,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,0.2,913,p3-clmm-core,14,SUCCESS,1,10.0357,10.0357,,11,1405,10.3799,1935,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1405,""maxclique"":184}"
Z12,140,0.2,911,attraction,13,SUCCESS,1,12.5214,11.7786,,21,1753,53.0613,1914,,
Z12,140,0.2,911,p3-mmpolish,10,SUCCESS,1,11.3,11.2429,,18,1582,60.0225,1914,,
Z12,140,0.2,911,p3-mmpolish,11,SUCCESS,1,11.4,11.3929,,20,1596,60.0281,1914,,
Z12,140,0.2,911,p3-mmpolish,12,SUCCESS,1,11.0429,10.9429,,18,1546,60.2637,1914,,
Z12,140,0.2,911,p3-mmpolish,13,SUCCESS,1,11.65,11.6357,,19,1631,60.0263,1914,,
Z12,140,0.2,911,p3-mmpolish,14,SUCCESS,1,11.2286,11.1643,,19,1572,60.1642,1914,,
Z12,140,0.2,911,attraction,10,SUCCESS,1,12.6643,11.7929,,20,1773,58.6759,1914,,
Z12,140,0.2,914,p3-template,-1,SUCCESS,1,9.5714,9.5714,,11,1340,0.605,1923,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1388,""assign_obj_final"":1347}"
Z12,140,0.2,911,attraction,14,SUCCESS,1,11.7571,11.15,,18,1646,60.7238,1914,,
Z12,140,0.2,913,minorminer,10,SUCCESS,1,12.7143,11.8929,,21,1780,31.0443,1935,,
Z12,140,0.2,913,p3-ate,10,SUCCESS,1,9.6214,9.6214,,11,1347,31.4767,1935,,"{""winner"":""template"",""acl_template"":9.6214,""acl_mm"":12.7143,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1392,""assign_obj_final"":1347}"
Z12,140,0.2,913,minorminer,11,SUCCESS,1,12.1357,11.3714,,20,1699,36.0785,1935,,
Z12,140,0.2,913,mmfork-cuthill,13,SUCCESS,1,12.0286,11.3357,,20,1684,35.4282,1935,,
Z12,140,0.2,913,p3-ate,11,SUCCESS,1,9.6214,9.6214,,11,1347,36.5914,1935,,"{""winner"":""template"",""acl_template"":9.6214,""acl_mm"":12.1357,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1392,""assign_obj_final"":1347}"
Z12,140,0.2,913,minorminer,14,SUCCESS,1,12.4429,11.6071,,19,1742,38.5528,1935,,
Z12,140,0.2,913,mmfork-cuthill,12,SUCCESS,1,12.0857,11.2857,,19,1692,38.45,1935,,
Z12,140,0.2,913,mmfork-cuthill,10,SUCCESS,1,11.8714,11.2143,,20,1662,40.0864,1935,,
Z12,140,0.2,913,minorminer,12,SUCCESS,1,12.5143,11.6714,,21,1752,41.5196,1935,,
Z12,140,0.2,913,minorminer,13,SUCCESS,1,11.8929,11.2071,,19,1665,42.2761,1935,,
Z12,140,0.2,913,p3-ate,14,SUCCESS,1,9.6214,9.6214,,11,1347,39.7368,1935,,"{""winner"":""template"",""acl_template"":9.6214,""acl_mm"":12.4429,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1392,""assign_obj_final"":1347}"
Z12,140,0.2,913,p3-ate,12,SUCCESS,1,9.6214,9.6214,,11,1347,41.1033,1935,,"{""winner"":""template"",""acl_template"":9.6214,""acl_mm"":12.5143,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1392,""assign_obj_final"":1347}"
Z12,140,0.2,914,mmfork-cuthill,13,SUCCESS,1,12.5929,11.7357,,23,1763,19.896,1923,,
Z12,140,0.2,914,minorminer,11,SUCCESS,1,12.8857,12.05,,21,1804,27.4138,1923,,
Z12,140,0.2,913,p3-ate,13,SUCCESS,1,9.6214,9.6214,,11,1347,42.4056,1935,,"{""winner"":""template"",""acl_template"":9.6214,""acl_mm"":11.8929,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1392,""assign_obj_final"":1347}"
Z12,140,0.2,914,p3-clmm,10,SUCCESS,1,10.9,10.4071,,11,1526,12.1258,1923,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,0.2,913,mmfork-cuthill,14,SUCCESS,1,12.0143,11.2429,,20,1682,46.4967,1935,,
Z12,140,0.2,913,mmfork-cuthill,11,SUCCESS,1,12.2929,11.6143,,21,1721,47.5653,1935,,
Z12,140,0.2,914,p3-clmm,11,SUCCESS,1,10.9429,10.25,,11,1532,11.9097,1923,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,0.2,914,pssa,10,SUCCESS,1,10.0429,10.0429,,11,1406,0.4206,1923,,
Z12,140,0.2,914,pssa,11,SUCCESS,1,10.0429,10.0429,,11,1406,0.4261,1923,,
Z12,140,0.2,914,pssa,12,SUCCESS,1,10.0429,10.0429,,11,1406,0.418,1923,,
Z12,140,0.2,914,pssa,13,SUCCESS,1,10.0429,10.0429,,11,1406,0.4194,1923,,
Z12,140,0.2,914,pssa,14,SUCCESS,1,10.0429,10.0429,,11,1406,0.4361,1923,,
Z12,140,0.2,914,p3-clmm-core,10,SUCCESS,1,10.0429,10.0429,,11,1406,9.597,1923,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1406,""maxclique"":184}"
Z12,140,0.2,914,p3-clmm,12,SUCCESS,1,10.95,10.0286,,11,1533,11.6796,1923,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,0.2,914,mmfork-cuthill,12,SUCCESS,1,12.1643,11.3929,,19,1703,26.9333,1923,,
Z12,140,0.2,914,p3-clmm,13,SUCCESS,1,10.9,10.45,,11,1526,12.7587,1923,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,0.2,914,p3-clmm,14,SUCCESS,1,10.9643,10.1429,,11,1535,12.46,1923,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,0.2,914,p3-clmm-core,11,SUCCESS,1,10.0429,9.9857,,11,1406,10.8787,1923,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1406,""maxclique"":184}"
Z12,140,0.2,914,p3-clmm-core,13,SUCCESS,1,10.0429,10.0429,,11,1406,10.1373,1923,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1406,""maxclique"":184}"
Z12,140,0.2,914,mmfork-cuthill,11,SUCCESS,1,11.7,11.0357,,20,1638,31.535,1923,,
Z12,140,0.2,912,p3-mmpolish,10,SUCCESS,1,11.4357,11.4214,,19,1601,60.0761,1904,,
Z12,140,0.2,912,p3-mmpolish,11,SUCCESS,1,11.6786,11.6571,,19,1635,60.1721,1904,,
Z12,140,0.2,914,minorminer,13,SUCCESS,1,12.0714,11.4,,20,1690,37.0394,1923,,
Z12,140,0.2,914,p3-clmm-core,14,SUCCESS,1,9.8071,9.7,,11,1373,12.0501,1923,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1406,""maxclique"":184}"
Z12,140,0.2,912,p3-mmpolish,12,SUCCESS,1,11.7143,11.6857,,21,1640,60.0489,1904,,
Z12,140,0.2,914,p3-ate,11,SUCCESS,1,9.5714,9.5714,,11,1340,28.3554,1923,,"{""winner"":""template"",""acl_template"":9.5714,""acl_mm"":12.8857,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1388,""assign_obj_final"":1347}"
Z12,140,0.2,912,p3-mmpolish,13,SUCCESS,1,12.2286,12.1286,,20,1712,60.134,1904,,
Z12,140,0.2,915,p3-template,-1,SUCCESS,1,9.5714,9.5714,,11,1340,0.459,1929,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1387,""assign_obj_final"":1342}"
Z12,140,0.2,912,p3-mmpolish,14,SUCCESS,1,11.6643,11.5571,,20,1633,60.1148,1904,,
Z12,140,0.2,912,attraction,10,SUCCESS,1,12.1286,11.35,,20,1698,60.0838,1904,,
Z12,140,0.2,912,attraction,11,SUCCESS,1,12.0,11.3357,,20,1680,60.3684,1904,,
Z12,140,0.2,912,attraction,13,SUCCESS,1,12.2786,11.4143,,21,1719,60.1172,1904,,
Z12,140,0.2,912,attraction,12,SUCCESS,1,12.55,11.6357,,21,1757,60.5336,1904,,
Z12,140,0.2,912,attraction,14,SUCCESS,1,12.4429,11.6286,,20,1742,60.2492,1904,,
Z12,140,0.2,914,mmfork-cuthill,14,SUCCESS,1,11.7857,11.15,,20,1650,35.4792,1923,,
Z12,140,0.2,914,p3-clmm-core,12,SUCCESS,1,9.7786,9.6214,,11,1369,21.9325,1923,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1406,""maxclique"":184}"
Z12,140,0.2,914,p3-ate,13,SUCCESS,1,9.5714,9.5714,,11,1340,36.9355,1923,,"{""winner"":""template"",""acl_template"":9.5714,""acl_mm"":12.0714,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1388,""assign_obj_final"":1347}"
Z12,140,0.2,915,minorminer,11,SUCCESS,1,14.6286,13.3286,,26,2048,16.1186,1929,,
Z12,140,0.2,914,mmfork-cuthill,10,SUCCESS,1,11.2214,10.7429,,18,1571,48.3992,1923,,
Z12,140,0.2,915,p3-clmm,11,SUCCESS,1,10.8571,10.2143,,11,1520,12.0935,1929,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,0.2,915,p3-clmm,12,SUCCESS,1,10.9143,10.3143,,11,1528,12.1001,1929,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,0.2,915,p3-clmm,10,SUCCESS,1,10.8286,10.4071,,11,1516,12.5189,1929,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,0.2,914,minorminer,14,SUCCESS,1,12.3571,11.4929,,20,1730,51.4136,1923,,
Z12,140,0.2,915,p3-ate,11,SUCCESS,1,9.5714,9.5714,,11,1340,16.5298,1929,,"{""winner"":""template"",""acl_template"":9.5714,""acl_mm"":14.6286,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1387,""assign_obj_final"":1342}"
Z12,140,0.2,913,p3-mmpolish,10,SUCCESS,1,11.8571,11.8214,,19,1660,60.2649,1935,,
Z12,140,0.2,913,p3-mmpolish,11,SUCCESS,1,11.3286,11.3,,19,1586,60.0684,1935,,
Z12,140,0.2,915,minorminer,12,SUCCESS,1,13.1714,12.3143,,22,1844,21.9604,1929,,
Z12,140,0.2,915,mmfork-cuthill,12,SUCCESS,1,12.7571,11.85,,21,1786,19.5652,1929,,
Z12,140,0.2,915,pssa,10,SUCCESS,1,10.0214,10.0214,,11,1403,0.4031,1929,,
Z12,140,0.2,915,p3-clmm,13,SUCCESS,1,10.8429,10.4357,,11,1518,12.9462,1929,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,0.2,915,pssa,11,SUCCESS,1,10.0214,10.0214,,11,1403,0.3937,1929,,
Z12,140,0.2,913,p3-mmpolish,12,SUCCESS,1,11.6357,11.6,,21,1629,60.0905,1935,,
Z12,140,0.2,915,pssa,12,SUCCESS,1,10.0214,10.0214,,11,1403,0.3999,1929,,
Z12,140,0.2,915,pssa,13,SUCCESS,1,10.0214,10.0214,,11,1403,0.4113,1929,,
Z12,140,0.2,915,pssa,14,SUCCESS,1,10.0214,10.0214,,11,1403,0.3932,1929,,
Z12,140,0.2,914,minorminer,10,SUCCESS,1,12.5714,11.6643,,20,1760,58.5634,1923,,
Z12,140,0.2,913,p3-mmpolish,13,SUCCESS,1,11.1786,11.15,,18,1565,60.1453,1935,,
Z12,140,0.2,913,p3-mmpolish,14,SUCCESS,1,11.5571,11.5286,,19,1618,60.1436,1935,,
Z12,140,0.2,915,p3-clmm,14,SUCCESS,1,10.9929,10.05,,11,1539,11.8293,1929,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,0.2,914,minorminer,12,SUCCESS,1,12.1357,11.3071,,19,1699,58.7664,1923,,
Z12,140,0.2,913,attraction,10,SUCCESS,1,12.8714,11.8286,,21,1802,60.3089,1935,,
Z12,140,0.2,913,attraction,12,SUCCESS,1,12.5429,11.7357,,20,1756,60.0489,1935,,
Z12,140,0.2,913,attraction,13,SUCCESS,1,13.2071,12.2786,,22,1849,60.2137,1935,,
Z12,140,0.2,913,attraction,11,SUCCESS,1,12.4929,11.6857,,21,1749,60.5565,1935,,
Z12,140,0.2,913,attraction,14,SUCCESS,1,12.8643,11.8714,,21,1801,60.674,1935,,
Z12,140,0.2,915,p3-clmm-core,11,SUCCESS,1,10.0214,10.0214,,11,1403,9.9089,1929,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1403,""maxclique"":184}"
Z12,140,0.2,915,p3-clmm-core,10,SUCCESS,1,10.0071,10.0,,11,1401,11.1555,1929,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1403,""maxclique"":184}"
Z12,140,0.2,915,p3-ate,12,SUCCESS,1,9.5714,9.5714,,11,1340,22.7571,1929,,"{""winner"":""template"",""acl_template"":9.5714,""acl_mm"":13.1714,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1387,""assign_obj_final"":1342}"
Z12,140,1.0,901,p3-template,-1,SUCCESS,1,10.4714,10.4714,,11,1466,1.4409,9730,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":1532,""assign_obj_final"":1532}"
Z12,140,0.2,915,p3-clmm-core,12,SUCCESS,1,10.0214,10.0214,,11,1403,10.1333,1929,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1403,""maxclique"":184}"
Z12,140,0.2,915,p3-clmm-core,13,SUCCESS,1,10.0143,10.0071,,11,1402,10.2925,1929,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1403,""maxclique"":184}"
Z12,140,0.2,915,p3-clmm-core,14,SUCCESS,1,10.0143,10.0071,,11,1402,11.2678,1929,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1403,""maxclique"":184}"
Z12,140,0.2,914,p3-ate,14,SUCCESS,1,9.5714,9.5714,,11,1340,51.7984,1923,,"{""winner"":""template"",""acl_template"":9.5714,""acl_mm"":12.3571,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1388,""assign_obj_final"":1347}"
Z12,140,0.2,914,p3-ate,10,SUCCESS,1,9.5714,9.5714,,11,1340,59.0038,1923,,"{""winner"":""template"",""acl_template"":9.5714,""acl_mm"":12.5714,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1388,""assign_obj_final"":1347}"
Z12,140,0.2,915,mmfork-cuthill,10,SUCCESS,1,12.6857,11.9286,,21,1776,31.3236,1929,,
Z12,140,0.2,915,minorminer,13,SUCCESS,1,12.55,11.5643,,21,1757,36.3355,1929,,
Z12,140,0.2,914,p3-ate,12,SUCCESS,1,9.5714,9.5714,,11,1340,59.6934,1923,,"{""winner"":""template"",""acl_template"":9.5714,""acl_mm"":12.1357,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1388,""assign_obj_final"":1347}"
Z12,140,0.2,915,p3-ate,13,SUCCESS,1,9.5714,9.5714,,11,1340,36.2033,1929,,"{""winner"":""template"",""acl_template"":9.5714,""acl_mm"":12.55,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1387,""assign_obj_final"":1342}"
Z12,140,0.2,915,mmfork-cuthill,13,SUCCESS,1,11.5643,10.8643,,18,1619,41.7364,1929,,
Z12,140,0.2,914,attraction,11,SUCCESS,1,13.8071,12.5857,,23,1933,48.4955,1923,,
Z12,140,0.2,915,minorminer,10,SUCCESS,1,12.3929,11.4,,20,1735,49.1866,1929,,
Z12,140,0.2,914,attraction,10,SUCCESS,1,13.5786,12.7286,,23,1901,52.738,1923,,
Z12,140,0.2,914,p3-mmpolish,10,SUCCESS,1,11.6071,11.5143,,20,1625,60.0258,1923,,
Z12,140,0.2,914,p3-mmpolish,11,SUCCESS,1,12.0214,12.0,,20,1683,60.118,1923,,
Z12,140,0.2,914,p3-mmpolish,12,SUCCESS,1,11.4857,11.4786,,19,1608,60.086,1923,,
Z12,140,0.2,914,attraction,12,SUCCESS,1,13.8071,12.5643,,23,1933,55.8847,1923,,
Z12,140,0.2,915,p3-ate,10,SUCCESS,1,9.5714,9.5714,,11,1340,50.1333,1929,,"{""winner"":""template"",""acl_template"":9.5714,""acl_mm"":12.3929,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1387,""assign_obj_final"":1342}"
Z12,140,0.2,914,p3-mmpolish,13,SUCCESS,1,11.3429,11.3286,,19,1588,60.2475,1923,,
Z12,140,0.2,914,p3-mmpolish,14,SUCCESS,1,11.5143,11.4929,,19,1612,60.2004,1923,,
Z12,140,0.2,915,minorminer,14,SUCCESS,1,11.6071,10.9,,18,1625,54.3625,1929,,
Z12,140,1.0,901,pssa,10,SUCCESS,1,10.4714,10.4714,,11,1466,0.4896,9730,,
Z12,140,1.0,901,pssa,11,SUCCESS,1,10.4714,10.4714,,11,1466,0.5804,9730,,
Z12,140,1.0,901,pssa,12,SUCCESS,1,10.4714,10.4714,,11,1466,0.4882,9730,,
Z12,140,1.0,901,pssa,13,SUCCESS,1,10.4714,10.4714,,11,1466,0.4869,9730,,
Z12,140,1.0,901,pssa,14,SUCCESS,1,10.4714,10.4714,,11,1466,0.582,9730,,
Z12,140,0.2,914,attraction,13,SUCCESS,1,12.05,11.2357,,20,1687,60.4802,1923,,
Z12,140,0.2,914,attraction,14,SUCCESS,1,11.7857,11.0357,,20,1650,60.4025,1923,,
Z12,140,0.2,915,mmfork-cuthill,11,SUCCESS,1,11.3071,10.75,,18,1583,57.4857,1929,,
Z12,140,0.2,915,p3-ate,14,SUCCESS,1,9.5714,9.5714,,11,1340,54.8694,1929,,"{""winner"":""template"",""acl_template"":9.5714,""acl_mm"":11.6071,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":1387,""assign_obj_final"":1342}"
Z12,140,0.2,915,mmfork-cuthill,14,SUCCESS,1,11.7071,10.8929,,18,1639,60.2411,1929,,
Z12,140,0.2,915,p3-mmpolish,10,SUCCESS,1,11.4,11.3857,,19,1596,60.0415,1929,,
Z12,140,0.2,915,p3-mmpolish,11,SUCCESS,1,13.2643,13.1857,,24,1857,60.0977,1929,,
Z12,140,0.2,915,p3-mmpolish,12,SUCCESS,1,12.2429,12.2214,,21,1714,60.1564,1929,,
Z12,140,0.2,915,p3-mmpolish,13,SUCCESS,1,11.4786,11.3714,,19,1607,60.1098,1929,,
Z12,140,0.2,915,p3-mmpolish,14,SUCCESS,1,11.3357,11.3071,,18,1587,60.1639,1929,,
Z12,140,0.2,915,attraction,11,SUCCESS,1,12.4571,11.6214,,20,1744,58.574,1929,,
Z12,140,0.2,915,attraction,13,SUCCESS,1,12.7857,11.8286,,22,1790,58.4102,1929,,
Z12,140,0.2,915,attraction,10,SUCCESS,1,12.4214,11.6,,20,1739,60.4679,1929,,
Z12,140,0.2,915,attraction,12,SUCCESS,1,12.6786,11.7786,,21,1775,60.609,1929,,
Z12,140,0.2,915,attraction,14,SUCCESS,1,12.6714,11.8071,,22,1774,60.4191,1929,,
Z12,179,1.0,901,p3-template,-1,SUCCESS,1,12.9721,12.9721,,13,2322,1.5188,15931,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":2319,""assign_obj_final"":2319}"
Z12,140,1.0,901,minorminer,11,SUCCESS,1,17.9214,15.45,,30,2509,61.7047,9730,,
Z12,140,1.0,901,minorminer,12,SUCCESS,1,18.5143,15.6071,,31,2592,61.637,9730,,
Z12,140,1.0,901,minorminer,14,SUCCESS,1,18.9,16.1857,,34,2646,60.7502,9730,,
Z12,140,1.0,901,minorminer,13,SUCCESS,1,17.9286,15.2786,,34,2510,61.3696,9730,,
Z12,140,1.0,901,minorminer,10,SUCCESS,1,20.0286,16.3714,,35,2804,62.06,9730,,
Z12,140,1.0,901,mmfork-cuthill,12,SUCCESS,1,20.1143,16.6929,,32,2816,60.9585,9730,,
Z12,140,1.0,901,mmfork-cuthill,10,SUCCESS,1,17.4071,15.1071,,26,2437,62.1119,9730,,
Z12,140,1.0,901,mmfork-cuthill,11,SUCCESS,1,17.4786,15.0143,,28,2447,62.6435,9730,,
Z12,140,1.0,901,mmfork-cuthill,13,SUCCESS,1,16.5643,14.1786,,28,2319,62.3253,9730,,
Z12,140,1.0,901,p3-ate,10,SUCCESS,1,10.4714,10.4714,,11,1466,61.1796,9730,,"{""winner"":""template"",""acl_template"":10.4714,""acl_mm"":20.2714,""k_max"":184,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":1532,""assign_obj_final"":1532}"
Z12,140,1.0,901,mmfork-cuthill,14,SUCCESS,1,17.5357,15.0214,,27,2455,62.4159,9730,,
Z12,140,1.0,901,p3-ate,12,SUCCESS,1,10.4714,10.4714,,11,1466,61.6271,9730,,"{""winner"":""template"",""acl_template"":10.4714,""acl_mm"":19.55,""k_max"":184,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":1532,""assign_obj_final"":1532}"
Z12,140,1.0,901,p3-ate,13,SUCCESS,1,10.4714,10.4714,,11,1466,61.3932,9730,,"{""winner"":""template"",""acl_template"":10.4714,""acl_mm"":17.9286,""k_max"":184,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":1532,""assign_obj_final"":1532}"
Z12,140,1.0,901,p3-ate,11,SUCCESS,1,10.4714,10.4714,,11,1466,63.2714,9730,,"{""winner"":""template"",""acl_template"":10.4714,""acl_mm"":17.9214,""k_max"":184,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":1532,""assign_obj_final"":1532}"
Z12,140,1.0,901,p3-ate,14,SUCCESS,1,10.4714,10.4714,,11,1466,62.2554,9730,,"{""winner"":""template"",""acl_template"":10.4714,""acl_mm"":18.4857,""k_max"":184,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":1532,""assign_obj_final"":1532}"
Z12,140,1.0,901,p3-clmm,11,SUCCESS,1,10.95,10.4714,,11,1533,62.0107,9730,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,1.0,901,p3-clmm,10,SUCCESS,1,10.9714,10.9429,,11,1536,64.2469,9730,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,140,1.0,901,p3-clmm,13,SUCCESS,1,10.9857,10.4786,,11,1538,62.0797,9730,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,179,1.0,901,pssa,10,SUCCESS,1,12.9777,12.9777,,13,2323,0.4981,15931,,
Z12,179,1.0,901,pssa,11,SUCCESS,1,12.9777,12.9777,,13,2323,0.4932,15931,,
Z12,140,1.0,901,p3-clmm,12,SUCCESS,1,10.8571,10.8357,,11,1520,67.5185,9730,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1540,""maxclique"":184}"
Z12,179,1.0,901,pssa,12,SUCCESS,1,12.9777,12.9777,,13,2323,0.4928,15931,,
Z12,179,1.0,901,pssa,13,SUCCESS,1,12.9777,12.9777,,13,2323,0.4998,15931,,
Z12,179,1.0,901,pssa,14,SUCCESS,1,12.9777,12.9777,,13,2323,0.4993,15931,,
Z12,140,1.0,901,p3-clmm-core,10,SUCCESS,1,10.4714,10.4714,,11,1466,61.529,9730,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1540,""seed_qubits"":1466,""maxclique"":184}"
